;ContractRef;InterestType;MortgageType;NewLoan;ProbationaryLoans;DefaultedLoans;LTVCategory;CreditRating;MortgageYears;CreditRatingMovement;LTV;LoanBalance;InterestIncome;PropertyValue;AnnualPYMT;AddressLatitude;AddressLongitude;InArrears;County;ArrearsCategory;Town;Branch;MaturityDate;BookingDate;LastValuationDate;ValuationAgeYears;lr_score;DT_score.No;DT_score.Yes
9612;00000CONTR00141742;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;32;3;0.2941917;51875.23;2010.165179;176331.39;5510.356;53.71449;-6.368779;No;Louth;0;Drogheda;Branch 71;29/04/2034;07/05/2002;22/05/2014;3.6;0.7828722;0.06707065;0.93292935
9613;00000CONTR00175770;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;30;3;0.23535336;31125.138;155.625691;132248.54;4408.285;52.34603;-7.412905;No;Tipperary;0;Carrick-On-Suir;Branch 73;24/11/2030;01/12/2000;25/10/2013;4.39;0.7979039;0.06707065;0.93292935
9614;00000CONTR00132446;Variable;Buy to Let;No;No;Yes;10 to 20%;5;35;1;0.18828269;44496.86;2224.843013;236330.06;6752.288;53.48392;-6.147696;No;Dublin;0;Donabate;Branch 11;19/02/2025;28/02/1990;17/12/2013;4.19;0.8243004;0.06707065;0.93292935
9615;00000CONTR00138353;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;33;4;0.28242403;67991.807;2464.702999;240743.7;7295.264;53.34131;-6.300803;Yes;Dublin;< 6 months;Ushers;Branch 234;23/01/2037;01/02/2004;06/02/2014;4;0.8041616;0.06707065;0.93292935
9616;00000CONTR00000543;Tracker;Owner Occupied;No;No;Yes;20 to 30%;5;30;2;0.21181803;27801.094;1216.297878;131249.9;4374.997;53.37394;-6.59265;No;Kildare;0;Maynooth;Branch 94;30/05/2033;07/06/2003;22/01/2016;1.3;0.6112469;0.06707065;0.93292935
9617;00000CONTR00159029;Fixed;Buy to Let;No;No;Yes;> 100%;5;29;4;1.49449385;190074.873;9978.930853;127183.44;4385.636;54.14195;-9.165474;No;Mayo;0;Ballina;Branch 170;16/02/2039;23/02/2010;19/03/2013;5.22;0.8439624;0.06707065;0.93292935
9618;00000CONTR00162891;Tracker;Buy to Let;No;No;Yes;> 100%;5;32;4;1.44742318;172094.818;4087.251923;118897.38;3715.543;53.3717;-6.58911;No;Kildare;0;Maynooth;Branch 180;19/06/2042;27/06/2010;04/06/2013;4.93;0.8351658;0.06707065;0.93292935
9619;00000CONTR00190717;Variable;Buy to Let;No;No;Yes;20 to 30%;5;31;1;0.28242403;45453.782;2556.775237;160941.62;5191.665;53.37778;-6.279144;No;Dublin;0;Botanic;Branch 223;04/01/2032;11/01/2001;27/06/2014;3.46;0.7733687;0.06707065;0.93292935
9620;00000CONTR00069433;Tracker;Buy to Let;No;No;Yes;> 100%;5;35;3;1.1061608;106520.497;932.054352;96297.48;2751.357;53.45674;-7.108549;Yes;Westmeath;< 90 days;Kinnegad;Branch 200;16/08/2050;25/08/2015;25/08/2015;1.86;0.8454936;0.06707065;0.93292935
9621;00000CONTR00020271;Fixed;Owner Occupied;No;No;Yes;20 to 30%;5;31;2;0.27065637;33064.164;2231.83106;122162.89;3940.738;53.44339;-6.196797;No;Dublin;0;Swords;Branch 111;29/04/2032;07/05/2001;12/11/2014;2.94;0.5828698;0.06707065;0.93292935
9622;00000CONTR00008885;Fixed;Owner Occupied;No;No;Yes;30 to 40%;5;35;2;0.38;60437.162;3248.497439;159045.16;4544.147;52.48636;-8.152542;No;Tipperary;0;Rossmore Village;Branch 149;07/06/2038;16/06/2003;17/07/2015;2.01;0.6783653;0.06707065;0.93292935
9623;00000CONTR00169175;Fixed;Buy to Let;No;No;Yes;> 100%;5;29;4;1.47095851;114452.875;6294.908118;77808.36;2683.047;53.38825;-6.315906;No;Dublin;0;Finglas South;Branch 60;14/02/2038;21/02/2009;01/01/2016;1.38;0.8914294;0.06707065;0.93292935
9624;00000CONTR00003506;Tracker;Owner Occupied;No;No;Yes;10 to 20%;5;33;4;0.17651502;44421.314;943.952919;251657.41;7625.982;54.10334;-9.159344;Yes;Mayo;< 90 days;Ballina;Branch 170;13/07/2025;21/07/1992;18/06/2016;0.74;0.7584591;0.06707065;0.93292935
9625;00000CONTR00061792;Tracker;Buy to Let;No;No;Yes;> 100%;5;34;2;1.47095851;139005.472;1042.541038;94499.93;2779.41;52.78964;-6.159197;No;Wicklow;0;Arklow;Branch 166;04/12/2043;12/12/2009;26/07/2013;4.73;0.8880146;0.06707065;0.93292935
9626;00000CONTR00018426;Tracker;Owner Occupied;No;No;Yes;10 to 20%;5;30;3;0.18828269;20750.092;51.87523;110207.12;3673.571;53.38307;-6.168606;No;Dublin;0;Donaghmede;Branch 142;21/03/2022;28/03/1992;20/12/2016;0.04;0.5786121;0.06707065;0.93292935
9627;00000CONTR00087771;Tracker;Buy to Let;No;No;Yes;> 100%;5;31;2;1.1061608;184207.432;1151.296452;166528.62;5371.891;53.36972;-6.304337;No;Dublin;0;Cabra West;Branch 21;26/01/2042;03/02/2011;17/02/2016;1.2;0.7429796;0.06707065;0.93292935
9628;00000CONTR00164332;Tracker;Buy to Let;No;No;Yes;> 100%;5;31;3;1.22383748;202313.399;4299.159721;165310.67;5332.602;53.36949;-6.30391;No;Dublin;0;Cabra West;Branch 23;08/09/2039;15/09/2008;03/12/2016;0.11;0.7414723;0.06707065;0.93292935
9629;00000CONTR00032900;Tracker;Buy to Let;No;No;Yes;30 to 40%;5;32;1;0.36;100149.413;3505.229465;278192.81;8693.525;53.27408;-9.103182;No;Galway;0;Galway;Branch 20;17/04/2031;25/04/1999;10/09/2016;0.42;0.8407608;0.06707065;0.93292935
9630;00000CONTR00153012;Tracker;Buy to Let;No;No;Yes;> 100%;5;35;4;1.35328183;104153.375;3775.559853;76963.55;2198.959;51.91331;-8.471702;Yes;Dublin;< 6 months;Blackpool;Branch 36;22/02/2044;02/03/2009;28/11/2013;4.26;0.9278742;0.06707065;0.93292935
9631;00000CONTR00038796;Tracker;Owner Occupied;No;No;Yes;> 100%;5;33;4;1.27090816;114125.507;2425.167022;89798.39;2721.163;52.64925;-8.396572;No;Limerick;0;Murroe;Branch 91;05/01/2042;13/01/2009;21/09/2015;1.76;0.7498618;0.06707065;0.93292935
9632;00000CONTR00063895;Tracker;Buy to Let;No;No;Yes;> 100%;5;28;2;1.17676681;106520.497;3461.916166;90519.63;3232.844;53.30775;-6.295393;No;Dublin;0;Dublin 6W;Branch 83;20/01/2042;27/01/2014;05/07/2014;3.43;0.8541179;0.06707065;0.93292935
9633;00000CONTR00014916;Tracker;Owner Occupied;No;No;Yes;20 to 30%;5;35;2;0.27065637;47342.443;1952.875786;174917.16;4997.633;52.44962;-9.481217;Yes;Kerry;< 90 days;Listowel;Branch 136;24/06/2033;03/07/1998;12/03/2014;3.87;0.6628051;0.06707065;0.93292935
9634;00000CONTR00105246;Tracker;Buy to Let;No;No;Yes;> 100%;5;32;2;1.22383748;177534.162;443.835406;145063.51;4533.235;53.33685;-6.260895;No;Dublin;0;Saint Kevin's;Branch 48;15/03/2043;23/03/2011;22/01/2014;4.05;0.7775219;0.06707065;0.93292935
9635;00000CONTR00168335;Fixed;Buy to Let;No;No;Yes;20 to 30%;5;34;4;0.2588887;43061.478;2637.515508;166332.01;4892.118;52.99633;-7.477899;No;Laois;0;Mountrath;Branch 206;12/05/2031;20/05/1997;28/05/2015;2.2;0.7310051;0.06707065;0.93292935
9636;00000CONTR00035337;Tracker;Owner Occupied;No;No;Yes;> 100%;5;31;4;1.1061608;152301.647;5520.934717;137684.91;4441.449;53.94408;-8.495724;No;Sligo;0;Monasteraden;Branch 114;06/03/2044;14/03/2013;12/06/2016;0.76;0.6680868;0.06707065;0.93292935
9637;00000CONTR00029429;Tracker;Buy to Let;No;No;Yes;> 100%;5;29;1;1.17676681;146560.117;6045.604826;124544.74;4294.646;53.40893;-6.176197;No;Dublin;0;Balgriffin;Branch 31;17/02/2035;24/02/2006;06/01/2013;5.49;0.8045372;0.06707065;0.93292935
9638;00000CONTR00086632;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;32;4;0.27065637;33139.71;1118.465223;122442.01;3826.313;53.48863;-6.152455;No;Dublin;0;Donabate;Branch 77;01/04/2027;09/04/1995;19/03/2016;1.08;0.7372756;0.06707065;0.93292935
9639;00000CONTR00022907;Tracker;Owner Occupied;No;No;Yes;20 to 30%;5;30;1;0.23535336;40669.173;152.5094;172800.48;5760.016;53.29886;-6.355865;No;Dublin;0;Tymon North;Branch 191;15/04/2031;22/04/2001;17/02/2014;3.95;0.6496003;0.06707065;0.93292935
9640;00000CONTR00121951;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;28;1;0.27065637;40694.356;1475.170387;150354.33;5369.797;53.31352;-6.301603;No;Dublin;0;Kimmage;Branch 1;30/01/2030;06/02/2002;28/05/2014;3.58;0.7669724;0.06707065;0.93292935
9641;00000CONTR00175254;Variable;Buy to Let;No;No;Yes;> 100%;5;31;1;1.20030215;82849.276;4246.025383;69023.68;2226.57;53.7113;-6.287;No;Meath;0;Donacarney;Branch 161;26/08/2038;03/09/2007;06/10/2016;0.32;0.8875393;0.06707065;0.93292935
9642;00000CONTR00168513;Variable;Buy to Let;No;No;Yes;20 to 30%;5;30;3;0.24712103;37773.226;283.299195;152853.14;5095.105;51.90849;-8.268089;No;Cork;0;Carrigtohill;Branch 155;20/04/2025;28/04/1995;23/07/2013;4.74;0.7870997;0.06707065;0.93292935
9643;00000CONTR00050668;Tracker;Buy to Let;No;No;Yes;10 to 20%;5;29;3;0.15297969;10274.317;244.01504;67161.32;2315.908;51.89679;-8.423;No;Cork;0;Ballintemple;Branch 122;14/03/2017;21/03/1988;16/06/2014;3.51;0.708951;0.06707065;0.93292935
9644;00000CONTR00151048;Tracker;Buy to Let;No;No;Yes;> 100%;5;31;4;1.35328183;117172.547;0;86583.99;2793.032;53.22726;-6.12373;No;Dublin;0;Shankill;Branch 51;18/10/2046;26/10/2015;26/10/2015;1.63;0.8763961;0.06707065;0.93292935
9645;00000CONTR00039396;Tracker;Owner Occupied;No;No;Yes;> 100%;5;33;1;1.75338255;134346.774;4030.403217;76621.48;2321.863;53.29627;-6.293663;No;Dublin;0;Templeogue;Branch 15;12/04/2045;20/04/2012;21/03/2013;5.21;0.8582185;0.06707065;0.93292935
9646;00000CONTR00046827;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;33;3;0.2588887;22437.296;701.165508;86667.73;2626.295;52.377;-7.923114;No;Tipperary;0;Cahir;Branch 149;29/04/2037;07/05/2004;18/06/2016;0.74;0.7745041;0.06707065;0.93292935
9647;00000CONTR00027485;Variable;Owner Occupied;No;No;Yes;20 to 30%;5;34;3;0.28242403;35506.832;843.287271;125721.71;3697.697;53.41872;-6.392284;No;Dublin;0;Tyrrelstown;Branch 230;31/10/2034;08/11/2000;23/11/2016;0.14;0.6068323;0.06707065;0.93292935
9648;00000CONTR00149603;Variable;Buy to Let;No;No;Yes;> 100%;5;29;2;1.6592412;106520.497;7323.284197;64198.32;2213.735;53.21819;-6.985775;Yes;Kildare;< 6 months;Rathangan;Branch 243;08/10/2036;16/10/2007;10/10/2013;4.45;0.9320066;0.06707065;0.93292935
9649;00000CONTR00041087;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;31;4;0.21181803;30822.952;115.586072;145516.19;4694.071;52.05215;-9.943332;No;Kerry;0;Glenbeigh;Branch 70;07/01/2025;15/01/1994;16/10/2014;3.05;0.8119409;0.06707065;0.93292935
9650;00000CONTR00022956;Tracker;Buy to Let;No;No;Yes;> 100%;5;29;2;1.27090816;122083.067;4120.303495;96059.71;3312.404;53.39978;-8.995539;No;Galway;0;Corrandulla;Branch 217;01/03/2039;08/03/2010;21/12/2014;2.8;0.8728596;0.06707065;0.93292935
9651;00000CONTR00140047;Tracker;Buy to Let;No;No;Yes;0 to 10%;5;32;3;0.02353534;2518.215;9.443307;106997.2;3343.662;52.64334;-7.251154;Yes;Kilkenny;< 6 months;Cashel;Branch 102;08/08/2015;16/08/1983;21/06/2015;2.11;0.7737088;0.06707065;0.93292935
9652;00000CONTR00005648;Variable;Owner Occupied;No;No;Yes;> 100%;5;29;2;1.50626152;94987.072;2968.346012;63061.47;2174.534;52.1459;-8.397409;No;Cork;0;Ballyhooly;Branch 132;07/07/2036;15/07/2007;20/08/2013;4.64;0.8566207;0.06707065;0.93292935
9653;00000CONTR00035388;Variable;Owner Occupied;No;No;Yes;40 to 50%;5;29;1;0.4;85594.13;5670.611125;213985.33;7378.804;52.94498;-9.063665;No;Clare;0;Laghtagoona;Branch 97;27/06/2027;04/07/1998;03/07/2016;0.68;0.6918329;0.06707065;0.93292935
9654;00000CONTR00110313;Tracker;Buy to Let;No;No;Yes;> 100%;5;32;2;1.15323147;129688.076;5187.523042;112456.24;3514.258;53.38376;-6.199861;Yes;Dublin;< 90 days;Donaghmede;Branch 15;15/02/2038;23/02/2006;10/01/2014;4.1;0.8092271;0.06707065;0.93292935
9655;00000CONTR00163083;Fixed;Buy to Let;No;No;Yes;> 100%;5;32;3;1.48272618;101937.346;5861.397394;68749.95;2148.436;51.91002;-8.963196;No;Cork;0;Macroom;Branch 150;24/03/2046;01/04/2014;01/04/2014;3.79;0.9149295;0.06707065;0.93292935
9656;00000CONTR00040723;Fixed;Owner Occupied;No;No;Yes;> 100%;5;30;4;1.3650495;171641.539;8582.076954;125740.16;4191.339;53.34469;-6.273235;No;Dublin;0;Merchants Quay;Branch 4;29/07/2044;06/08/2014;28/06/2015;2.08;0.686154;0.06707065;0.93292935
9657;00000CONTR00021600;Tracker;Owner Occupied;No;No;Yes;> 100%;5;30;4;1.75338255;172245.911;6459.221651;98236.36;3274.545;54.87596;-7.604187;No;Donegal;0;Raphoe Townparks;Branch 139;29/08/2045;06/09/2015;06/09/2015;1.82;0.8433077;0.06707065;0.93292935
9658;00000CONTR00133864;Fixed;Buy to Let;No;No;Yes;20 to 30%;5;29;1;0.20005036;30520.767;2098.302706;152565.42;5260.877;52.0952;-7.605418;No;Waterford;0;Dungarvan;Branch 258;08/03/2033;15/03/2004;18/11/2013;4.3;0.7808179;0.06707065;0.93292935
9659;00000CONTR00173138;Tracker;Buy to Let;No;No;Yes;> 100%;5;29;2;1.32974649;193298.189;9181.663962;145364.69;5012.576;53.21828;-7.004343;No;Kildare;0;Mullantine;Branch 222;09/01/2039;16/01/2010;17/04/2016;0.97;0.7959012;0.06707065;0.93292935
9660;00000CONTR00010054;Variable;Owner Occupied;No;No;Yes;> 100%;5;31;1;1.52979685;147542.221;9221.388805;96445.63;3111.149;52.28134;-9.688143;No;Kerry;0;Tralee;Branch 192;23/11/2038;01/12/2007;09/01/2013;5.48;0.8224017;0.06707065;0.93292935
9661;00000CONTR00118508;Tracker;Buy to Let;No;No;Yes;> 100%;5;28;4;1.57686753;100476.781;2260.727578;63719.23;2275.687;53.35076;-6.283634;No;Dublin;0;Arbour Hill;Branch 227;10/06/2035;17/06/2007;07/01/2013;5.49;0.9227584;0.06707065;0.93292935
9662;00000CONTR00051598;Tracker;Buy to Let;No;No;Yes;> 100%;5;33;4;1.3650495;192970.821;1688.494681;141365.44;4283.801;53.92944;-9.929681;No;Mayo;0;Illanbelfarsad;Branch 93;27/10/2045;04/11/2012;28/01/2014;4.03;0.836662;0.06707065;0.93292935
9663;00000CONTR00096910;Tracker;Buy to Let;No;No;Yes;30 to 40%;5;35;1;0.35;54468.992;680.862399;155625.69;4446.448;54.27193;-8.497533;No;Sligo;0;Rathedmond;Branch 114;16/06/2035;24/06/2000;05/01/2014;4.12;0.7585426;0.06707065;0.93292935
9664;00000CONTR00129286;Fixed;Buy to Let;No;No;Yes;30 to 40%;5;28;4;0.39;69804.922;4624.576063;178986.98;6392.392;52.40347;-8.7822;Yes;Limerick;< 6 months;Rossbane;Branch 124;08/11/2032;15/11/2004;13/10/2016;0.3;0.7607875;0.06707065;0.93292935
9665;00000CONTR00146899;Fixed;Buy to Let;No;No;Yes;> 100%;5;33;3;1.3650495;83403.283;5108.451088;61099.09;1851.488;53.0505;-7.275945;No;Laois;0;Portlaoise;Branch 173;04/08/2043;12/08/2010;28/02/2014;3.91;0.8768042;0.06707065;0.93292935
9666;00000CONTR00088368;Tracker;Buy to Let;No;No;Yes;> 100%;5;28;2;1.68277654;191963.535;2159.589765;114075.48;4074.124;53.28783;-6.286008;No;Dublin;0;Willbrook;Branch 4;29/06/2040;06/07/2012;09/04/2015;2.38;0.8598564;0.06707065;0.93292935
9667;00000CONTR00096255;Tracker;Buy to Let;No;No;Yes;> 100%;5;34;1;1.43565551;99419.131;994.191309;69249.99;2036.764;52.23485;-7.075438;No;Waterford;0;Williamstown;Branch 256;27/05/2041;05/06/2007;16/06/2015;2.13;0.9053724;0.06707065;0.93292935
9668;00000CONTR00037536;Tracker;Owner Occupied;No;No;Yes;> 100%;5;31;2;1.61217053;184207.432;460.518581;114260.51;3685.823;51.89051;-8.49462;No;Cork;0;Glasheen;Branch 150;04/08/2042;12/08/2011;22/07/2013;4.75;0.7686521;0.06707065;0.93292935
9669;00000CONTR00070150;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;33;3;0.23535336;41525.366;882.414038;176438.38;5346.618;51.95373;-7.849149;No;Cork;0;Youghal;Branch 257;13/01/2030;21/01/1997;15/08/2013;4.66;0.7918952;0.06707065;0.93292935
9670;00000CONTR00188407;Variable;Buy to Let;No;No;Yes;30 to 40%;5;31;2;0.38;77057.381;3852.869055;202782.58;6541.374;51.74849;-8.739154;No;Cork;0;Bandon;Branch 158;17/01/2035;25/01/2004;01/11/2016;0.23;0.815159;0.06707065;0.93292935
9671;00000CONTR00174928;Variable;Buy to Let;No;No;Yes;20 to 30%;5;35;1;0.27065637;45453.782;795.441185;167939.08;4798.26;51.67783;-9.444373;No;Cork;0;Bantry;Branch 95;05/10/2037;14/10/2002;19/02/2016;1.19;0.818654;0.06707065;0.93292935
9672;00000CONTR00040092;Fixed;Owner Occupied;No;No;Yes;> 100%;5;29;1;1.6239382;115988.986;7684.270327;71424.51;2462.914;54.64955;-8.13803;Yes;Donegal;< 90 days;Wilsons Creek;Branch 58;18/11/2039;25/11/2010;01/11/2014;2.98;0.8797051;0.06707065;0.93292935
9673;00000CONTR00128109;Variable;Buy to Let;No;No;Yes;> 100%;5;33;4;1.74161488;197780.611;13597.41704;113561.62;3441.261;53.25267;-9.148094;No;Galway;0;Barna;Branch 86;13/01/2041;22/01/2008;24/03/2015;2.45;0.8877037;0.06707065;0.93292935
9674;00000CONTR00024689;Tracker;Buy to Let;No;No;Yes;10 to 20%;5;34;2;0.18828269;62552.462;2736.670226;332226.31;9771.362;52.05886;-9.49781;Yes;Kerry;< 90 days;Killarney;Branch 136;08/02/2028;16/02/1994;08/10/2016;0.32;0.9023478;0.06707065;0.93292935
9675;00000CONTR00195789;Tracker;Buy to Let;No;No;Yes;> 100%;5;33;3;1.52979685;147466.674;1106.000058;96396.25;2921.098;53.52804;-6.096659;Yes;Dublin;< 90 days;Rush;Branch 202;30/07/2039;07/08/2006;14/10/2015;1.68;0.8589413;0.06707065;0.93292935
9676;00000CONTR00118937;Tracker;Buy to Let;No;No;Yes;30 to 40%;5;31;4;0.39;80608.064;2922.042333;206687.34;6667.334;53.8257;-6.401357;No;Louth;0;Dunleer;Branch 8;01/06/2032;09/06/2001;03/10/2014;3.09;0.7805835;0.06707065;0.93292935
9677;00000CONTR00136042;Variable;Buy to Let;No;No;Yes;> 100%;5;33;1;1.14146381;99620.588;1743.360292;87274.42;2644.679;52.80403;-8.433223;No;Tipperary;0;Roolagh;Branch 236;16/12/2039;24/12/2006;16/02/2015;2.58;0.8736959;0.06707065;0.93292935
9678;00000CONTR00023892;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;29;4;0.27065637;41953.463;1153.720234;155006.38;5345.048;53.29191;-6.130385;No;Dublin;0;D<fa>n Laoghaire;Branch 50;27/03/2032;04/04/2003;03/10/2014;3.09;0.7689944;0.06707065;0.93292935
9679;00000CONTR00035796;Tracker;Buy to Let;No;No;Yes;30 to 40%;5;34;1;0.38;71920.222;2337.407227;189263.74;5566.581;52.39317;-6.943836;No;Wexford;0;New Ross;Branch 224;25/04/2029;04/05/1995;24/03/2015;2.45;0.812338;0.06707065;0.93292935
9680;00000CONTR00022524;Tracker;Buy to Let;No;No;Yes;> 100%;5;31;4;1.57686753;141322.23;2826.444593;89622.13;2891.037;53.31986;-6.327377;No;Dublin;0;Walkinstown;Branch 31;29/10/2041;06/11/2010;05/07/2013;4.81;0.8910325;0.06707065;0.93292935
9681;00000CONTR00099125;Tracker;Buy to Let;No;No;Yes;10 to 20%;5;33;4;0.16474735;16393.58;430.331478;99507.4;3015.376;53.49473;-6.13825;No;Dublin;0;Donabate;Branch 56;28/11/2020;07/12/1987;03/01/2015;2.75;0.7048195;0.06707065;0.93292935
9682;00000CONTR00031891;Tracker;Buy to Let;No;No;Yes;> 100%;5;32;3;1.35328183;157690.628;7293.191527;116524.6;3641.394;53.35272;-6.232447;No;Dublin;0;East Wall;Branch 44;05/12/2044;13/12/2012;20/07/2016;0.62;0.83055;0.06707065;0.93292935
9683;00000CONTR00013361;Variable;Owner Occupied;No;No;Yes;20 to 30%;5;31;3;0.2588887;37873.955;1846.355288;146294.35;4719.173;53.45857;-6.240831;No;Dublin;0;Swords;Branch 39;05/04/2035;12/04/2004;01/12/2016;0.11;0.6187546;0.06707065;0.93292935
9684;00000CONTR00019250;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;31;1;0.21181803;63232.38;237.121426;298522.19;9629.748;52.66458;-7.233903;No;Kilkenny;0;Newpark Upper;Branch 195;07/07/2034;15/07/2003;03/07/2014;3.44;0.9002751;0.06707065;0.93292935
9685;00000CONTR00010055;Tracker;Owner Occupied;No;No;Yes;> 100%;5;28;3;1.45919084;90655.742;113.319678;62127.41;2218.836;53.71857;-6.345918;No;Louth;0;Drogheda;Branch 45;26/08/2039;02/09/2011;01/04/2013;5.17;0.8469089;0.06707065;0.93292935
9686;00000CONTR00119376;Tracker;Buy to Let;No;No;Yes;> 100%;5;31;3;1.4003525;158773.46;198.466825;113381.07;3657.454;53.38525;-6.165898;Yes;Dublin;< 6 months;Donaghmede;Branch 37;17/10/2043;24/10/2012;10/02/2016;1.23;0.8264817;0.06707065;0.93292935
9687;00000CONTR00187388;Variable;Buy to Let;No;No;Yes;> 100%;5;28;3;1.34151416;128328.24;4170.667797;95659.25;3416.402;53.33574;-6.256438;No;Dublin;0;Saint Kevin's;Branch 48;14/08/2040;21/08/2012;08/02/2014;3.99;0.8648773;0.06707065;0.93292935
9688;00000CONTR00167904;Variable;Buy to Let;No;No;Yes;> 100%;5;33;4;1.47095851;157892.085;2763.111484;107339.59;3252.715;52.65313;-7.247347;No;Kilkenny;0;Collegepark;Branch 237;09/04/2048;18/04/2015;18/04/2015;2.35;0.8999244;0.06707065;0.93292935
9689;00000CONTR00144748;Variable;Buy to Let;No;No;Yes;> 100%;5;30;3;1.27090816;204831.614;11265.73875;161169.49;5372.316;54.50338;-8.187952;No;Donegal;0;Townparks;Branch 146;15/10/2045;23/10/2015;23/10/2015;1.64;0.8214698;0.06707065;0.93292935
9690;00000CONTR00026045;Variable;Owner Occupied;No;No;Yes;20 to 30%;5;30;4;0.20005036;50867.944;3497.171177;254275.7;8475.857;53.28568;-6.377141;No;Dublin;0;Whitestown;Branch 4;16/12/2034;23/12/2004;01/11/2014;2.98;0.7314862;0.06707065;0.93292935
9691;00000CONTR00143469;Tracker;Buy to Let;No;No;Yes;20 to 30%;5;35;4;0.24712103;38679.783;1015.344316;156521.62;4472.046;54.95403;-7.719098;No;Donegal;0;Letterkenny;Branch 135;07/12/2031;15/12/1996;09/03/2016;1.12;0.8065394;0.06707065;0.93292935
9692;00000CONTR00195257;Variable;Buy to Let;No;No;Yes;> 100%;5;35;2;1.43565551;132130.745;1486.470877;92035.13;2629.575;52.98198;-6.967841;No;Kildare;0;Athy;Branch 167;15/10/2045;24/10/2010;20/08/2014;3.26;0.8913526;0.06707065;0.93292935
9693;00000CONTR00174862;Variable;Buy to Let;No;No;Yes;20 to 30%;5;30;3;0.28242403;55400.732;138.501829;196161.53;6538.718;53.56957;-6.104438;No;Dublin;0;Skerries;Branch 1;04/02/2024;11/02/1994;22/10/2013;4.4;0.7791043;0.06707065;0.93292935
9694;00000CONTR00169829;Fixed;Buy to Let;No;No;Yes;> 100%;5;29;4;1.51802919;193776.649;12111.0406;127650.15;4401.729;53.36925;-6.243004;No;Dublin;0;Drumcondra;Branch 37;04/01/2036;11/01/2007;04/11/2014;2.97;0.813344;0.06707065;0.93292935
9695;00000CONTR00032948;Variable;Owner Occupied;No;No;Yes;30 to 40%;5;31;3;0.35;72297.955;3795.642618;206565.58;6663.406;53.2808;-6.213896;Yes;Dublin;< 90 days;Stillorgan;Branch 31;28/03/2030;05/04/1999;26/08/2015;1.86;0.6490467;0.06707065;0.93292935
9696;00000CONTR00173775;Variable;Buy to Let;No;No;Yes;30 to 40%;5;35;3;0.39;59832.79;3290.803452;153417.41;4383.355;51.90243;-8.492893;No;Cork;0;Gurranabraher;Branch 158;13/07/2031;21/07/1996;09/03/2013;5.26;0.7894502;0.06707065;0.93292935
9697;00000CONTR00118741;Tracker;Buy to Let;No;No;Yes;30 to 40%;5;33;2;0.37;100703.421;3398.740445;272171.41;8247.618;53.90876;-6.817912;No;Cavan;0;Kingscourt;Branch 153;13/08/2035;21/08/2002;07/12/2013;4.23;0.8509183;0.06707065;0.93292935
9698;00000CONTR00137665;Variable;Buy to Let;No;No;Yes;> 100%;5;33;3;1.45919084;141020.044;9518.85296;96642.63;2928.565;52.25616;-9.693287;No;Kerry;0;Tralee;Branch 192;03/09/2040;12/09/2007;22/11/2014;2.91;0.8949865;0.06707065;0.93292935
9699;00000CONTR00026476;Variable;Owner Occupied;No;No;Yes;20 to 30%;5;29;1;0.24712103;33391.532;1753.05542;135122.18;4659.385;51.89017;-8.598385;No;Cork;0;Ballincollig;Branch 84;14/06/2027;21/06/1998;21/01/2016;1.3;0.6475177;0.06707065;0.93292935
9700;00000CONTR00026818;Tracker;Buy to Let;No;No;Yes;> 100%;5;34;2;1.67100887;150589.261;1317.656035;90118.77;2650.552;52.8272;-6.948951;No;Carlow;0;Carlow;Branch 67;17/06/2046;25/06/2012;25/02/2014;3.92;0.8827112;0.06707065;0.93292935
9701;00000CONTR00140794;Variable;Buy to Let;No;No;Yes;30 to 40%;5;35;4;0.35;70031.561;3238.959699;200090.17;5716.862;53.27947;-6.367379;No;Dublin;0;Oldbawn;Branch 77;09/05/2031;17/05/1996;08/03/2013;5.26;0.7941725;0.06707065;0.93292935
9702;00000CONTR00021532;Variable;Owner Occupied;No;No;Yes;> 100%;5;29;4;1.30621116;112362.756;4915.870591;86021.89;2966.272;53.29429;-6.186305;No;Dublin;0;Blackrock;Branch 27;15/01/2035;22/01/2006;23/05/2015;2.22;0.7816752;0.06707065;0.93292935
9703;00000CONTR00036393;Variable;Owner Occupied;No;No;Yes;> 100%;5;32;3;1.44742318;118356.108;4734.244329;81770.22;2555.319;53.17221;-6.804127;No;Kildare;0;Newbridge;Branch 180;01/05/2039;09/05/2007;23/10/2013;4.4;0.8214821;0.06707065;0.93292935
9704;00000CONTR00185900;Variable;Buy to Let;No;No;Yes;> 100%;5;33;3;1.1061608;83906.926;2726.975098;75854.19;2298.612;53.38189;-6.304968;No;Dublin;0;Finglas South;Branch 252;01/06/2040;10/06/2007;26/11/2016;0.13;0.858307;0.06707065;0.93292935
